M,cmd,G,S,T,E,X,Y,Z,F
,G01 Z15.05,1.0,,,,,,15.05,600.0
,G01,1.0,,,438.34238,,,,2400.0
,G01 X117.206 Y107.5,1.0,,,438.35934,117.206,107.5,,840.0
,G01 X117.327 Y107.5,1.0,,,438.36407,117.327,107.5,,
,G01 X117.326 Y107.917,1.0,,,438.38036,117.326,107.917,,
,G00 X116.828 Y107.632,0.0,,,,116.828,107.632,,15000.0
,,,,,,,,,
,G01 X116.675 Y107.101,1.0,,,438.40196,116.675,107.101,,600.0
,G01 X117.728 Y107.1,1.0,,,438.44311,117.728,107.1,,
,G01 X117.727 Y107.632,1.0,,,438.4639,117.727,107.632,,
,G01 X118.883 Y107.632,1.0,,,438.50908,118.883,107.632,,
,G01 X118.883 Y107.101,1.0,,,438.52983,118.883,107.101,,
,G01 X120.881 Y107.101,1.0,,,438.60791,120.881,107.101,,
,G01 X120.881 Y107.632,1.0,,,438.62867,120.881,107.632,,
,G01 X122.037 Y107.633,1.0,,,438.67384,122.037,107.633,,
,G01 X122.037 Y107.101,1.0,,,438.69463,122.037,107.101,,
,G01 X122.3 Y107.1,1.0,,,438.70491,122.3,107.1,,
,G01 X122.3 Y108.829,1.0,,,438.77248,122.3,108.829,,
,G01 X112.7 Y108.829,1.0,,,439.14766,112.7,108.829,,
,G01 X112.7 Y107.1,1.0,,,439.21523,112.7,107.1,,
,G01 X114.042 Y107.101,1.0,,,439.26767,114.042,107.101,,
,G01 X114.308 Y107.099,1.0,,,439.27807,114.308,107.099,,
,G01 X115.264 Y107.1,1.0,,,439.31543,115.264,107.1,,
,G01 X115.444 Y107.631,1.0,,,439.33734,115.444,107.631,,
,G01 X115.86 Y107.633,1.0,,,439.3536,115.86,107.633,,
,G01 X116.828 Y107.632,1.0,,,439.39143,116.828,107.632,,
,G00 X116.759 Y107.392,0.0,,,,116.759,107.392,,15000.0
,G01,1.0,,,436.99143,,,,3600.0
,G01 Z15.25,1.0,,,,,,15.25,600.0
,,,,,,,,,
,G00 X119.687 Y108.12 Z15.25,0.0,,,,119.687,108.12,15.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X119.687 Y108.12 Z15.5,0.0,,,,119.687,108.12,15.5,
,,,,,,,,,
,G01 Z15.3,1.0,,,,,,15.3,600.0
,G01,1.0,,,439.43716,,,,2400.0
,G01 X119.687 Y107.992,1.0,,,439.44217,119.687,107.992,,840.0
,G01 X120.079 Y107.991,1.0,,,439.45748,120.079,107.991,,
,G01 X120.079 Y108.12,1.0,,,439.46253,120.079,108.12,,
,G01 X119.687 Y108.12,1.0,,,439.47785,119.687,108.12,,
,G01,1.0,,,437.07785,,,,3600.0
,G01 Z15.5,1.0,,,,,,15.5,600.0
,G00 X114.969 Y108.12 Z15.5,0.0,,,,114.969,108.12,15.5,15000.0
,G01 Z15.3,1.0,,,,,,15.3,600.0
,G01,1.0,,,439.52358,,,,2400.0
,G01 X113.5 Y108.12,1.0,,,439.58099,113.5,108.12,,840.0
,G01 X113.5 Y107.991,1.0,,,439.58603,113.5,107.991,,
,G01 X114.93 Y107.991,1.0,,,439.64191,114.93,107.991,,
,G01 X114.969 Y108.12,1.0,,,439.64718,114.969,108.12,,
,G01,1.0,,,437.24718,,,,3600.0
,G01 Z15.5,1.0,,,,,,15.5,600.0
,G00 X119.287 Y108.123 Z15.5,0.0,,,,119.287,108.123,15.5,15000.0
,G01 Z15.3,1.0,,,,,,15.3,600.0
,G01,1.0,,,439.69291,,,,2400.0
,G01 X119.286 Y107.592,1.0,,,439.71367,119.286,107.592,,840.0
,G01 X120.48 Y107.591,1.0,,,439.76033,120.48,107.591,,
,G01 X120.479 Y108.124,1.0,,,439.78116,120.479,108.124,,
,G01 X121.9 Y108.124,1.0,,,439.83669,121.9,108.124,,
,G01 X121.9 Y108.52,1.0,,,439.85217,121.9,108.52,,
,G01 X113.1 Y108.52,1.0,,,440.19608,113.1,108.52,,
,G01 X113.1 Y107.591,1.0,,,440.23238,113.1,107.591,,
,G01 X115.227 Y107.591,1.0,,,440.31551,115.227,107.591,,
,G01 X115.387 Y108.123,1.0,,,440.33722,115.387,108.123,,
,G01 X119.287 Y108.123,1.0,,,440.48963,119.287,108.123,,
,G01,1.0,,,438.08963,,,,3600.0
,G01 Z15.5,1.0,,,,,,15.5,600.0
,G00 X117.024 Y107.724 Z15.5,0.0,,,,117.024,107.724,15.5,15000.0
,,,,,,,,,
,G01 Z15.3,1.0,,,,,,15.3,600.0
,G01,1.0,,,440.53537,,,,2400.0
,G01 X116.892 Y107.192,1.0,,,440.55679,116.892,107.192,,600.0
,G01 X117.73 Y107.191,1.0,,,440.58954,117.73,107.191,,
,G01 X117.735 Y107.724,1.0,,,440.61037,117.735,107.724,,
,G01 X118.886 Y107.723,1.0,,,440.65535,118.886,107.723,,
,G01 X118.885 Y107.192,1.0,,,440.6761,118.885,107.192,,
,G01 X120.881 Y107.191,1.0,,,440.75411,120.881,107.191,,
,G01 X120.88 Y107.724,1.0,,,440.77494,120.88,107.724,,
,G01 X122.032 Y107.724,1.0,,,440.81996,122.032,107.724,,
,G01 X122.034 Y107.192,1.0,,,440.84075,122.034,107.192,,
,G01 X122.3 Y107.192,1.0,,,440.85114,122.3,107.192,,
,G01 X122.3 Y108.92,1.0,,,440.91868,122.3,108.92,,
,G01 X112.7 Y108.92,1.0,,,441.29385,112.7,108.92,,
,G01 X112.7 Y107.191,1.0,,,441.36142,112.7,107.191,,
,G01 X115.524 Y107.191,1.0,,,441.47178,115.524,107.191,,
,G01 X115.684 Y107.723,1.0,,,441.4935,115.684,107.723,,
,G01 X117.024 Y107.724,1.0,,,441.54586,117.024,107.724,,
,G00 X116.964 Y107.482,0.0,,,,116.964,107.482,,15000.0
,G01,1.0,,,439.14586,,,,3600.0
,G01 Z15.5,1.0,,,,,,15.5,600.0
,,,,,,,,,
,G00 X119.7 Y108.211 Z15.5,0.0,,,,119.7,108.211,15.5,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X119.7 Y108.211 Z15.75,0.0,,,,119.7,108.211,15.75,
,,,,,,,,,
,G01 Z15.55,1.0,,,,,,15.55,600.0
,G01,1.0,,,441.5916,,,,2400.0
,G01 X119.698 Y108.083,1.0,,,441.5966,119.698,108.083,,840.0
,G01 X120.068 Y108.082,1.0,,,441.61106,120.068,108.082,,
,G01 X120.066 Y108.211,1.0,,,441.6161,120.066,108.211,,
,G01 X119.7 Y108.211,1.0,,,441.6304,119.7,108.211,,
,G01,1.0,,,439.2304,,,,3600.0
,G01 Z15.75,1.0,,,,,,15.75,600.0
,G00 X115.173 Y108.211 Z15.75,0.0,,,,115.173,108.211,15.75,15000.0
,G01 Z15.55,1.0,,,,,,15.55,600.0
,G01,1.0,,,441.67614,,,,2400.0
,G01 X113.5 Y108.211,1.0,,,441.74152,113.5,108.211,,840.0
,G01 X113.5 Y108.082,1.0,,,441.74656,113.5,108.082,,
,G01 X115.14 Y108.082,1.0,,,441.81065,115.14,108.082,,
,G01 X115.173 Y108.211,1.0,,,441.81586,115.173,108.211,,
,G01,1.0,,,439.41586,,,,3600.0
,G01 Z15.75,1.0,,,,,,15.75,600.0
,G00 X120.466 Y108.214 Z15.75,0.0,,,,120.466,108.214,15.75,15000.0
,G01 Z15.55,1.0,,,,,,15.55,600.0
,G01,1.0,,,441.86159,,,,2400.0
,G01 X121.9 Y108.215,1.0,,,441.91763,121.9,108.215,,840.0
,G01 X121.9 Y108.611,1.0,,,441.93311,121.9,108.611,,
,G01 X113.1 Y108.611,1.0,,,442.27702,113.1,108.611,,
,G01 X113.1 Y107.682,1.0,,,442.31332,113.1,107.682,,
,G01 X115.45 Y107.682,1.0,,,442.40516,115.45,107.682,,
,G01 X115.587 Y108.214,1.0,,,442.42663,115.587,108.214,,
,G01 X119.3 Y108.213,1.0,,,442.57174,119.3,108.213,,
,G01 X119.293 Y107.683,1.0,,,442.59245,119.293,107.683,,
,G01 X120.474 Y107.682,1.0,,,442.63861,120.474,107.682,,
,G01 X120.466 Y108.214,1.0,,,442.6594,120.466,108.214,,
,G01,1.0,,,440.2594,,,,3600.0
,G01 Z15.75,1.0,,,,,,15.75,600.0
,G00 X117.159 Y107.814 Z15.75,0.0,,,,117.159,107.814,15.75,15000.0
,,,,,,,,,
,G01 Z15.55,1.0,,,,,,15.55,600.0
,G01,1.0,,,442.70513,,,,2400.0
,G01 X117.065 Y107.283,1.0,,,442.72621,117.065,107.283,,600.0
,G01 X117.737 Y107.281,1.0,,,442.75247,117.737,107.281,,
,G01 X117.746 Y107.814,1.0,,,442.7733,117.746,107.814,,
,G01 X118.895 Y107.813,1.0,,,442.81821,118.895,107.813,,
,G01 X118.888 Y107.283,1.0,,,442.83892,118.888,107.283,,
,G01 X120.88 Y107.282,1.0,,,442.91677,120.88,107.282,,
,G01 X120.872 Y107.814,1.0,,,442.93756,120.872,107.814,,
,G01 X122.016 Y107.815,1.0,,,442.98227,122.016,107.815,,
,G01 X122.026 Y107.283,1.0,,,443.00307,122.026,107.283,,
,G01 X122.3 Y107.283,1.0,,,443.01377,122.3,107.283,,
,G01 X122.3 Y109.011,1.0,,,443.0813,122.3,109.011,,
,G01 X112.7 Y109.011,1.0,,,443.45648,112.7,109.011,,
,G01 X112.7 Y107.282,1.0,,,443.52405,112.7,107.282,,
,G01 X115.76 Y107.282,1.0,,,443.64364,115.76,107.282,,
,G01 X115.897 Y107.814,1.0,,,443.66511,115.897,107.814,,
,G01 X117.159 Y107.814,1.0,,,443.71443,117.159,107.814,,
,G00 X117.116 Y107.568,0.0,,,,117.116,107.568,,15000.0
,G01,1.0,,,441.31443,,,,3600.0
,G01 Z15.75,1.0,,,,,,15.75,600.0
,,,,,,,,,
,G00 X115.32 Y108.302 Z15.75,0.0,,,,115.32,108.302,15.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X115.32 Y108.302 Z16,0.0,,,,115.32,108.302,16.0,
,,,,,,,,,
,G01 Z15.8,1.0,,,,,,15.8,600.0
,G01,1.0,,,443.76016,,,,2400.0
,G01 X113.5 Y108.302,1.0,,,443.83128,113.5,108.302,,840.0
,G01 X113.5 Y108.173,1.0,,,443.83633,113.5,108.173,,
,G01 X115.294 Y108.173,1.0,,,443.90644,115.294,108.173,,
,G01 X115.32 Y108.302,1.0,,,443.91158,115.32,108.302,,
,G01,1.0,,,441.51158,,,,3600.0
,G01 Z16,1.0,,,,,,16.0,600.0
,G00 X119.736 Y108.302 Z16,0.0,,,,119.736,108.302,16.0,15000.0
,G01 Z15.8,1.0,,,,,,15.8,600.0
,G01,1.0,,,443.95731,,,,2400.0
,G01 X119.731 Y108.173,1.0,,,443.96236,119.731,108.173,,840.0
,G01 X120.038 Y108.173,1.0,,,443.97436,120.038,108.173,,
,G01 X120.033 Y108.302,1.0,,,443.9794,120.033,108.302,,
,G01 X119.736 Y108.302,1.0,,,443.99101,119.736,108.302,,
,G00 X119.335 Y108.302,0.0,,,,119.335,108.302,,15000.0
,G01 X119.316 Y107.774,1.0,,,444.01166,119.316,107.774,,840.0
,G01 X120.453 Y107.772,1.0,,,444.05609,120.453,107.772,,
,G01 X120.434 Y108.302,1.0,,,444.07682,120.434,108.302,,
,G01 X121.9 Y108.307,1.0,,,444.13411,121.9,108.307,,
,G01 X121.9 Y108.702,1.0,,,444.14955,121.9,108.702,,
,G01 X113.1 Y108.702,1.0,,,444.49346,113.1,108.702,,
,G01 X113.1 Y107.773,1.0,,,444.52976,113.1,107.773,,
,G01 X115.623 Y107.773,1.0,,,444.62836,115.623,107.773,,
,G01 X115.728 Y108.305,1.0,,,444.64955,115.728,108.305,,
,G01 X117.388 Y108.305,1.0,,,444.71443,117.388,108.305,,
,G01 X119.335 Y108.302,1.0,,,444.79052,119.335,108.302,,
,G01,1.0,,,442.39052,,,,3600.0
,G01 Z16,1.0,,,,,,16.0,600.0
,G00 X117.26 Y107.905 Z16,0.0,,,,117.26,107.905,16.0,15000.0
,,,,,,,,,
,G01 Z15.8,1.0,,,,,,15.8,600.0
,G01,1.0,,,444.83625,,,,2400.0
,G01 X117.195 Y107.374,1.0,,,444.85716,117.195,107.374,,600.0
,G01 X117.755 Y107.372,1.0,,,444.87904,117.755,107.372,,
,G01 X117.774 Y107.907,1.0,,,444.89996,117.774,107.907,,
,G01 X118.92 Y107.903,1.0,,,444.94475,118.92,107.903,,
,G01 X118.901 Y107.374,1.0,,,444.96544,118.901,107.374,,
,G01 X120.868 Y107.372,1.0,,,445.04231,120.868,107.372,,
,G01 X120.849 Y107.903,1.0,,,445.06307,120.849,107.903,,
,G01 X121.986 Y107.907,1.0,,,445.10751,121.986,107.907,,
,G01 X122.011 Y107.374,1.0,,,445.12836,122.011,107.374,,
,G01 X122.3 Y107.374,1.0,,,445.13966,122.3,107.374,,
,G01 X122.3 Y109.102,1.0,,,445.20719,122.3,109.102,,
,G01 X112.7 Y109.102,1.0,,,445.58236,112.7,109.102,,
,G01 X112.7 Y107.373,1.0,,,445.64993,112.7,107.373,,
,G01 X115.953 Y107.373,1.0,,,445.77706,115.953,107.373,,
,G01 X116.057 Y107.905,1.0,,,445.79825,116.057,107.905,,
,G01 X117.26 Y107.905,1.0,,,445.84526,117.26,107.905,,
,G00 X117.23 Y107.657,0.0,,,,117.23,107.657,,15000.0
,G01,1.0,,,443.44526,,,,3600.0
,G01 Z16,1.0,,,,,,16.0,600.0
,,,,,,,,,
,G00 X115.367 Y108.393 Z16,0.0,,,,115.367,108.393,16.0,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X115.367 Y108.393 Z16.25,0.0,,,,115.367,108.393,16.25,
,,,,,,,,,
,G01 Z16.05,1.0,,,,,,16.05,600.0
,G01,1.0,,,445.89099,,,,2400.0
,G01 X113.5 Y108.393,1.0,,,445.96396,113.5,108.393,,840.0
,G01 X113.5 Y108.264,1.0,,,445.969,113.5,108.264,,
,G01 X115.355 Y108.263,1.0,,,446.04149,115.355,108.263,,
,G01 X115.367 Y108.393,1.0,,,446.0466,115.367,108.393,,
,G01,1.0,,,443.6466,,,,3600.0
,G01 Z16.25,1.0,,,,,,16.25,600.0
,G00 X119.791 Y108.393 Z16.25,0.0,,,,119.791,108.393,16.25,15000.0
,G01 Z16.05,1.0,,,,,,16.05,600.0
,G01,1.0,,,446.09233,,,,2400.0
,G01 X119.783 Y108.265,1.0,,,446.09734,119.783,108.265,,840.0
,G01 X119.986 Y108.264,1.0,,,446.10527,119.986,108.264,,
,G01 X119.977 Y108.393,1.0,,,446.11033,119.977,108.393,,
,G01 X119.791 Y108.393,1.0,,,446.1176,119.791,108.393,,
,G00 X120.378 Y108.395,0.0,,,,120.378,108.395,,15000.0
,G01 X121.9 Y108.396,1.0,,,446.17708,121.9,108.396,,840.0
,G01 X121.9 Y108.793,1.0,,,446.19259,121.9,108.793,,
,G01 X113.1 Y108.793,1.0,,,446.5365,113.1,108.793,,
,G01 X113.1 Y107.864,1.0,,,446.57281,113.1,107.864,,
,G01 X115.72 Y107.863,1.0,,,446.6752,115.72,107.863,,
,G01 X115.769 Y108.396,1.0,,,446.69612,115.769,108.396,,
,G01 X119.391 Y108.396,1.0,,,446.83767,119.391,108.396,,
,G01 X119.357 Y107.865,1.0,,,446.85846,119.357,107.865,,
,G01 X120.413 Y107.864,1.0,,,446.89973,120.413,107.864,,
,G01 X120.378 Y108.395,1.0,,,446.92053,120.378,108.395,,
,G00 X120.805 Y107.995,0.0,,,,120.805,107.995,,15000.0
,,,,,,,,,
,G01 X121.944 Y107.996,1.0,,,446.96504,121.944,107.996,,600.0
,G01 X121.976 Y107.465,1.0,,,446.98583,121.976,107.465,,
,G01 X122.3 Y107.465,1.0,,,446.99849,122.3,107.465,,
,G01 X122.3 Y109.193,1.0,,,447.06602,122.3,109.193,,
,G01 X112.7 Y109.193,1.0,,,447.4412,112.7,109.193,,
,G01 X112.7 Y107.464,1.0,,,447.50877,112.7,107.464,,
,G01 X116.085 Y107.463,1.0,,,447.64106,116.085,107.463,,
,G01 X116.134 Y107.996,1.0,,,447.66197,116.134,107.996,,
,G01 X117.31 Y107.996,1.0,,,447.70793,117.31,107.996,,
,G01 X117.28 Y107.465,1.0,,,447.72872,117.28,107.465,,
,G01 X117.787 Y107.464,1.0,,,447.74853,117.787,107.464,,
,G01 X117.817 Y107.996,1.0,,,447.76936,117.817,107.996,,
,G01 X118.965 Y107.996,1.0,,,447.81422,118.965,107.996,,
,G01 X118.931 Y107.465,1.0,,,447.83501,118.931,107.465,,
,G01 X120.84 Y107.464,1.0,,,447.90962,120.84,107.464,,
,G01 X120.805 Y107.995,1.0,,,447.93042,120.805,107.995,,
,G00 X121.055 Y107.995,0.0,,,,121.055,107.995,,15000.0
,G01,1.0,,,445.53042,,,,3600.0
,G01 Z16.25,1.0,,,,,,16.25,600.0
,,,,,,,,,
,G00 X115.395 Y108.484 Z16.25,0.0,,,,115.395,108.484,16.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X115.395 Y108.484 Z16.5,0.0,,,,115.395,108.484,16.5,
,,,,,,,,,
,G01 Z16.3,1.0,,,,,,16.3,600.0
,G01,1.0,,,447.97615,,,,2400.0
,G01 X115.093 Y108.484,1.0,,,447.98795,115.093,108.484,,840.0
,G01 X115.089 Y108.356,1.0,,,447.99296,115.089,108.356,,
,G01 X115.389 Y108.355,1.0,,,448.00468,115.389,108.355,,
,G01 X115.395 Y108.484,1.0,,,448.00973,115.395,108.484,,
,G01,1.0,,,445.60973,,,,3600.0
,G01 Z16.5,1.0,,,,,,16.5,600.0
,G00 X119.883 Y108.484 Z16.5,0.0,,,,119.883,108.484,16.5,15000.0
,G01 Z16.3,1.0,,,,,,16.3,600.0
,G01,1.0,,,448.05546,,,,2400.0
,G01 X119.87 Y108.355,1.0,,,448.06053,119.87,108.355,,840.0
,G01 X119.902 Y108.355,1.0,,,448.06178,119.902,108.355,,
,G01 X119.883 Y108.484,1.0,,,448.06687,119.883,108.484,,
,G00 X119.481 Y108.487,0.0,,,,119.481,108.487,,15000.0
,G01 X119.427 Y107.955,1.0,,,448.08777,119.427,107.955,,840.0
,G01 X120.344 Y107.955,1.0,,,448.12361,120.344,107.955,,
,G01 X120.291 Y108.484,1.0,,,448.14439,120.291,108.484,,
,G01 X121.9 Y108.488,1.0,,,448.20727,121.9,108.488,,
,G01 X121.9 Y108.884,1.0,,,448.22274,121.9,108.884,,
,G01 X113.1 Y108.884,1.0,,,448.56665,113.1,108.884,,
,G01 X113.1 Y108.487,1.0,,,448.58217,113.1,108.487,,
,G01 X114.693 Y108.487,1.0,,,448.64442,114.693,108.487,,
,G01 X114.678 Y107.956,1.0,,,448.66518,114.678,107.956,,
,G01 X115.768 Y107.955,1.0,,,448.70778,115.768,107.955,,
,G01 X115.796 Y108.489,1.0,,,448.72868,115.796,108.489,,
,G01 X117.508 Y108.486,1.0,,,448.79558,117.508,108.486,,
,G01 X119.481 Y108.487,1.0,,,448.87269,119.481,108.487,,
,G00 X119.038 Y108.087,0.0,,,,119.038,108.087,,15000.0
,,,,,,,,,
,G01 X118.984 Y107.555,1.0,,,448.89359,118.984,107.555,,600.0
,G01 X120.786 Y107.555,1.0,,,448.96401,120.786,107.555,,
,G01 X120.733 Y108.085,1.0,,,448.98483,120.733,108.085,,
,G01 X121.898 Y108.088,1.0,,,449.03036,121.898,108.088,,
,G01 X121.931 Y107.556,1.0,,,449.05119,121.931,107.556,,
,G01 X122.3 Y107.556,1.0,,,449.06561,122.3,107.556,,
,G01 X122.3 Y109.284,1.0,,,449.13314,122.3,109.284,,
,G01 X112.7 Y109.284,1.0,,,449.50831,112.7,109.284,,
,G01 X112.7 Y107.555,1.0,,,449.57588,112.7,107.555,,
,G01 X113.269 Y107.555,1.0,,,449.59812,113.269,107.555,,
,G01 X113.101 Y107.605,1.0,,,449.60497,113.101,107.605,,
,G01 X113.126 Y108.087,1.0,,,449.62383,113.126,108.087,,
,G01 X114.282 Y108.087,1.0,,,449.66901,114.282,108.087,,
,G01 X114.267 Y107.556,1.0,,,449.68977,114.267,107.556,,
,G01 X116.147 Y107.555,1.0,,,449.76324,116.147,107.555,,
,G01 X116.175 Y108.088,1.0,,,449.7841,116.175,108.088,,
,G01 X117.331 Y108.085,1.0,,,449.82928,117.331,108.085,,
,G01 X117.318 Y107.555,1.0,,,449.85,117.318,107.555,,
,G01 X117.836 Y107.555,1.0,,,449.87024,117.836,107.555,,
,G01 X117.878 Y108.086,1.0,,,449.89106,117.878,108.086,,
,G01 X119.038 Y108.087,1.0,,,449.93639,119.038,108.087,,
,G00 X119.013 Y107.838,0.0,,,,119.013,107.838,,15000.0
,G01,1.0,,,447.53639,,,,3600.0
,G01 Z16.5,1.0,,,,,,16.5,600.0
,,,,,,,,,
,G00 X115.303 Y108.575 Z16.5,0.0,,,,115.303,108.575,16.5,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X115.303 Y108.575 Z16.75,0.0,,,,115.303,108.575,16.75,
,,,,,,,,,
,G01 Z16.55,1.0,,,,,,16.55,600.0
,G01,1.0,,,449.98212,,,,2400.0
,G01 X115.165 Y108.575,1.0,,,449.98752,115.165,108.575,,840.0
,G01 X115.155 Y108.446,1.0,,,449.99257,115.155,108.446,,
,G01 X115.31 Y108.447,1.0,,,449.99863,115.31,108.447,,
,G01 X115.303 Y108.575,1.0,,,450.00364,115.303,108.575,,
,G01,1.0,,,447.60364,,,,3600.0
,G01 Z16.75,1.0,,,,,,16.75,600.0
,G00 X119.591 Y108.578 Z16.75,0.0,,,,119.591,108.578,16.75,15000.0
,G01 Z16.55,1.0,,,,,,16.55,600.0
,G01,1.0,,,450.04937,,,,2400.0
,G01 X119.521 Y108.046,1.0,,,450.07034,119.521,108.046,,840.0
,G01 X120.251 Y108.046,1.0,,,450.09887,120.251,108.046,,
,G01 X120.184 Y108.577,1.0,,,450.11979,120.184,108.577,,
,G01 X121.9 Y108.578,1.0,,,450.18685,121.9,108.578,,
,G01 X121.9 Y108.975,1.0,,,450.20237,121.9,108.975,,
,G01 X113.1 Y108.975,1.0,,,450.54628,113.1,108.975,,
,G01 X113.1 Y108.581,1.0,,,450.56167,113.1,108.581,,
,G01 X113.824 Y108.577,1.0,,,450.58997,113.824,108.577,,
,G01 X114.764 Y108.581,1.0,,,450.62671,114.764,108.581,,
,G01 X114.724 Y108.046,1.0,,,450.64767,114.724,108.046,,
,G01 X115.733 Y108.047,1.0,,,450.6871,115.733,108.047,,
,G01 X115.703 Y108.578,1.0,,,450.70789,115.703,108.578,,
,G01 X119.591 Y108.578,1.0,,,450.85984,119.591,108.578,,
,G00 X119.135 Y108.178,0.0,,,,119.135,108.178,,15000.0
,,,,,,,,,
,G01 X119.065 Y107.646,1.0,,,450.88081,119.065,107.646,,600.0
,G01 X120.705 Y107.646,1.0,,,450.9449,120.705,107.646,,
,G01 X120.638 Y108.177,1.0,,,450.96581,120.638,108.177,,
,G01 X121.817 Y108.178,1.0,,,451.01189,121.817,108.178,,
,G01 X121.872 Y107.647,1.0,,,451.03275,121.872,107.647,,
,G01 X122.3 Y107.647,1.0,,,451.04948,122.3,107.647,,
,G01 X122.3 Y109.375,1.0,,,451.11701,122.3,109.375,,
,G01 X112.7 Y109.375,1.0,,,451.49219,112.7,109.375,,
,G01 X112.7 Y107.646,1.0,,,451.55976,112.7,107.646,,
,G01 X113.142 Y107.646,1.0,,,451.57703,113.142,107.646,,
,G01 X113.173 Y108.18,1.0,,,451.59793,113.173,108.18,,
,G01 X113.824 Y108.177,1.0,,,451.62338,113.824,108.177,,
,G01 X114.333 Y108.179,1.0,,,451.64327,114.333,108.179,,
,G01 X114.293 Y107.646,1.0,,,451.66416,114.293,107.646,,
,G01 X116.156 Y107.647,1.0,,,451.73696,116.156,107.647,,
,G01 X116.126 Y108.178,1.0,,,451.75775,116.126,108.178,,
,G01 X117.291 Y108.178,1.0,,,451.80328,117.291,108.178,,
,G01 X117.312 Y107.646,1.0,,,451.82408,117.312,107.646,,
,G01 X117.9 Y107.646,1.0,,,451.84706,117.9,107.646,,
,G01 X117.944 Y108.178,1.0,,,451.86793,117.944,108.178,,
,G01 X119.135 Y108.178,1.0,,,451.91447,119.135,108.178,,
,G00 X119.103 Y107.93,0.0,,,,119.103,107.93,,15000.0
,G01,1.0,,,449.51447,,,,3600.0
,G01 Z16.75,1.0,,,,,,16.75,600.0
,,,,,,,,,
,G00 X114.952 Y108.666 Z16.75,0.0,,,,114.952,108.666,16.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X114.952 Y108.666 Z17,0.0,,,,114.952,108.666,17.0,
,,,,,,,,,
,G01 Z16.8,1.0,,,,,,16.8,600.0
,G01,1.0,,,451.9602,,,,2400.0
,G01 X114.852 Y108.138,1.0,,,451.9812,114.852,108.138,,840.0
,G01 X115.627 Y108.137,1.0,,,452.01149,115.627,108.137,,
,G01 X115.537 Y108.665,1.0,,,452.03242,115.537,108.665,,
,G01 X116.637 Y108.67,1.0,,,452.07541,116.637,108.67,,
,G01 X117.592 Y108.67,1.0,,,452.11274,117.592,108.67,,
,G01 X117.636 Y108.193,1.0,,,452.13146,117.636,108.193,,
,G01 X117.702 Y108.67,1.0,,,452.15028,117.702,108.67,,
,G01 X119.703 Y108.669,1.0,,,452.22848,119.703,108.669,,
,G01 X119.628 Y108.137,1.0,,,452.24947,119.628,108.137,,
,G01 X120.145 Y108.137,1.0,,,452.26968,120.145,108.137,,
,G01 X120.071 Y108.669,1.0,,,452.29067,120.071,108.669,,
,G01 X121.9 Y108.669,1.0,,,452.36215,121.9,108.669,,
,G01 X121.9 Y109.066,1.0,,,452.37766,121.9,109.066,,
,G01 X113.1 Y109.066,1.0,,,452.72157,113.1,109.066,,
,G01 X113.1 Y108.666,1.0,,,452.7372,113.1,108.666,,
,G01 X113.913 Y108.67,1.0,,,452.76898,113.913,108.67,,
,G01 X114.952 Y108.666,1.0,,,452.80958,114.952,108.666,,
,G00 X114.47 Y108.268,0.0,,,,114.47,108.268,,15000.0
,,,,,,,,,
,G01 X114.37 Y107.738,1.0,,,452.83066,114.37,107.738,,600.0
,G01 X116.1 Y107.737,1.0,,,452.89827,116.1,107.737,,
,G01 X116.01 Y108.267,1.0,,,452.91928,116.01,108.267,,
,G01 X116.638 Y108.27,1.0,,,452.94382,116.638,108.27,,
,G01 X117.227 Y108.27,1.0,,,452.96684,117.227,108.27,,
,G01 X117.276 Y107.738,1.0,,,452.98772,117.276,107.738,,
,G01 X117.976 Y107.736,1.0,,,453.01508,117.976,107.736,,
,G01 X118.05 Y108.27,1.0,,,453.03614,118.05,108.27,,
,G01 X119.243 Y108.269,1.0,,,453.08277,119.243,108.269,,
,G01 X119.168 Y107.738,1.0,,,453.10373,119.168,107.738,,
,G01 X120.604 Y107.736,1.0,,,453.15985,120.604,107.736,,
,G01 X120.53 Y108.269,1.0,,,453.18087,120.53,108.269,,
,G01 X121.707 Y108.269,1.0,,,453.22687,121.707,108.269,,
,G01 X121.785 Y107.738,1.0,,,453.24785,121.785,107.738,,
,G01 X122.3 Y107.738,1.0,,,453.26797,122.3,107.738,,
,G01 X122.3 Y109.466,1.0,,,453.33551,122.3,109.466,,
,G01 X112.7 Y109.466,1.0,,,453.71068,112.7,109.466,,
,G01 X112.7 Y107.737,1.0,,,453.77825,112.7,107.737,,
,G01 X113.195 Y107.737,1.0,,,453.79759,113.195,107.737,,
,G01 X113.251 Y108.267,1.0,,,453.81842,113.251,108.267,,
,G01 X113.913 Y108.27,1.0,,,453.84429,113.913,108.27,,
,G01 X114.47 Y108.268,1.0,,,453.86606,114.47,108.268,,
